ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2241,1957,1.0,Sendiri,120660151.0,0.0,1.0,63.0,122277.0,541399.0,214192.0,84305.0,4.0,6.0,10.0,0.0,2013-08-27
2274,1968,4.0,Menikah,163551821.0,0.0,1.0,58.0,35761.0,353335.0,63365.0,41112.0,2.0,5.0,10.0,0.0,2013-07-28
1107,1968,3.0,Menikah,29857000.0,0.0,0.0,34.0,8092.0,22253.0,30345.0,26299.0,2.0,0.0,5.0,0.0,2013-08-06
4478,1971,4.0,Menikah,117949098.0,0.0,1.0,82.0,4872.0,126061.0,0.0,9745.0,3.0,5.0,7.0,0.0,2014-03-20
5080,1974,1.0,Rencana Menikah,164761134.0,0.0,0.0,28.0,343208.0,1416462.0,236196.0,107776.0,0.0,1.0,8.0,0.0,2014-01-19
5725,1972,1.0,Menikah,152580160.0,0.0,1.0,32.0,82305.0,395197.0,242369.0,23336.0,0.0,9.0,10.0,0.0,2013-12-25
456,1963,3.0,Sendiri,179776000.0,0.0,0.0,46.0,50575.0,1962310.0,398531.0,384370.0,0.0,10.0,7.0,0.0,2012-09-17
1711,1956,2.0,Menikah,163541000.0,0.0,1.0,37.0,91035.0,805154.0,8092.0,180047.0,3.0,7.0,5.0,0.0,2013-08-28
2940,1968,1.0,Rencana Menikah,146898837.0,0.0,0.0,11.0,246878.0,235112.0,293975.0,63802.0,2.0,5.0,8.0,0.0,2014-05-11
3031,1954,3.0,Sendiri,112979832.0,0.0,1.0,73.0,26056.0,714310.0,97605.0,47787.0,5.0,6.0,10.0,0.0,2014-05-21
3551,1946,2.0,Menikah,132669579.0,0.0,0.0,12.0,51858.0,366670.0,67048.0,37298.0,1.0,7.0,6.0,0.0,2012-12-06
5987,1983,3.0,Rencana Menikah,165400562.0,0.0,0.0,22.0,51923.0,748054.0,120250.0,50059.0,2.0,2.0,10.0,0.0,2013-01-03
6925,1956,1.0,Sendiri,138393914.0,0.0,0.0,32.0,83672.0,452848.0,197654.0,136999.0,2.0,2.0,5.0,0.0,2013-02-19
5735,1954,1.0,Menikah,151522068.0,0.0,0.0,75.0,169949.0,331524.0,137215.0,74090.0,3.0,4.0,6.0,0.0,2012-10-10
